count_point_all,count_point_mid,count_point_mid_unique_time
12.0,6.0,4.0
3.0,3.0,3.0
6.0,6.0,4.0
1.0,1.0,1.0
62.0,5.0,3.0
8.0,6.0,2.0
4.0,4.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,6.0,4.0
3.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,2.0
4.0,4.0,2.0
3.0,3.0,3.0
13.0,6.0,3.0
7.0,1.0,1.0
11.0,10.0,10.0
9.0,2.0,1.0
5.0,5.0,5.0
3.0,3.0,3.0
1.0,1.0,1.0
3.0,3.0,3.0
1.0,1.0,1.0
8.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,1.0
1.0,1.0,1.0
8.0,8.0,6.0
4.0,4.0,1.0
2.0,2.0,1.0
10.0,2.0,2.0
10.0,6.0,1.0
32.0,8.0,4.0
7.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
4.0,2.0,1.0
25.0,1.0,1.0
5.0,5.0,2.0
8.0,2.0,1.0
96.0,50.0,25.0
20.0,6.0,3.0
4.0,4.0,2.0
5.0,5.0,2.0
1.0,1.0,1.0
12.0,6.0,4.0
1.0,1.0,1.0
4.0,2.0,1.0
13.0,4.0,4.0
3.0,1.0,1.0
14.0,8.0,4.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
4.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
4.0,2.0,1.0
96.0,50.0,25.0
9.0,8.0,7.0
11.0,10.0,10.0
3.0,3.0,3.0
5.0,1.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
5.0,5.0,2.0
2.0,2.0,2.0
8.0,8.0,6.0
3.0,3.0,1.0
3.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,2.0
1.0,1.0,1.0
10.0,6.0,1.0
2.0,1.0,1.0
202.0,2.0,1.0
1.0,1.0,1.0
11.0,1.0,1.0
202.0,2.0,1.0
2.0,1.0,1.0
4.0,1.0,1.0
14.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,7.0,3.0
9.0,7.0,3.0
9.0,7.0,3.0
9.0,7.0,3.0
9.0,7.0,3.0
9.0,7.0,3.0
9.0,7.0,3.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
5.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,5.0,3.0
1.0,1.0,1.0
5.0,5.0,3.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
9.0,2.0,1.0
8.0,2.0,1.0
9.0,2.0,1.0
1.0,1.0,1.0
8.0,6.0,5.0
8.0,6.0,5.0
5.0,5.0,3.0
5.0,5.0,3.0
8.0,2.0,1.0
5.0,5.0,3.0
8.0,6.0,5.0
8.0,6.0,5.0
1.0,1.0,1.0
8.0,6.0,5.0
8.0,6.0,5.0
10.0,5.0,3.0
10.0,5.0,3.0
2.0,2.0,1.0
10.0,5.0,3.0
10.0,5.0,3.0
2.0,2.0,1.0
10.0,5.0,3.0
20.0,1.0,1.0
57.0,1.0,1.0
9.0,1.0,1.0
30.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
12.0,1.0,1.0
11.0,2.0,1.0
11.0,2.0,1.0
1.0,1.0,1.0
642.0,1.0,1.0
15.0,4.0,2.0
2.0,1.0,1.0
15.0,4.0,2.0
15.0,4.0,2.0
15.0,4.0,2.0
20.0,3.0,3.0
1.0,1.0,1.0
20.0,3.0,3.0
20.0,3.0,3.0
11.0,1.0,1.0
56.0,8.0,3.0
56.0,8.0,3.0
56.0,8.0,3.0
56.0,8.0,3.0
56.0,8.0,3.0
56.0,8.0,3.0
56.0,8.0,3.0
56.0,8.0,3.0
11.0,9.0,8.0
11.0,9.0,8.0
11.0,9.0,8.0
11.0,9.0,8.0
2.0,2.0,1.0
11.0,9.0,8.0
11.0,9.0,8.0
5.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
11.0,9.0,8.0
11.0,9.0,8.0
11.0,9.0,8.0
2.0,2.0,1.0
5.0,4.0,3.0
22.0,4.0,4.0
8.0,4.0,4.0
22.0,7.0,5.0
10.0,4.0,3.0
8.0,4.0,4.0
4.0,2.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
10.0,4.0,3.0
2.0,1.0,1.0
6.0,2.0,2.0
22.0,7.0,5.0
59.0,1.0,1.0
8.0,4.0,4.0
8.0,4.0,4.0
22.0,7.0,5.0
1.0,1.0,1.0
22.0,7.0,5.0
6.0,4.0,3.0
5.0,4.0,3.0
1.0,1.0,1.0
22.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,4.0,3.0
22.0,7.0,5.0
1.0,1.0,1.0
1.0,1.0,1.0
22.0,4.0,4.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,2.0
1.0,1.0,1.0
5.0,4.0,3.0
5.0,4.0,3.0
1.0,1.0,1.0
10.0,4.0,3.0
6.0,4.0,3.0
6.0,4.0,3.0
1.0,1.0,1.0
22.0,7.0,5.0
22.0,4.0,4.0
22.0,7.0,5.0
4.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
10.0,4.0,3.0
1.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
37.0,1.0,1.0
1.0,1.0,1.0
22.0,1.0,1.0
5.0,3.0,1.0
5.0,3.0,1.0
5.0,3.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
4.0,1.0,1.0
18.0,2.0,1.0
60.0,2.0,1.0
18.0,2.0,1.0
60.0,2.0,1.0
12.0,2.0,1.0
12.0,2.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
4.0,4.0,2.0
4.0,4.0,2.0
5.0,3.0,2.0
5.0,3.0,2.0
5.0,3.0,2.0
4.0,2.0,1.0
16.0,6.0,2.0
16.0,6.0,2.0
16.0,6.0,2.0
16.0,6.0,2.0
16.0,6.0,2.0
16.0,6.0,2.0
1.0,1.0,1.0
49.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
15.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
8.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
2.0,1.0,1.0
83.0,1.0,1.0
64.0,2.0,1.0
64.0,2.0,1.0
2.0,1.0,1.0
24.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
17.0,3.0,2.0
17.0,3.0,2.0
1.0,1.0,1.0
3.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
17.0,3.0,2.0
1.0,1.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
15.0,1.0,1.0
4.0,4.0,2.0
2.0,2.0,2.0
10.0,2.0,1.0
10.0,2.0,1.0
27.0,2.0,1.0
4.0,4.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
78.0,1.0,1.0
27.0,2.0,1.0
2.0,2.0,2.0
44.0,2.0,2.0
44.0,2.0,2.0
1.0,1.0,1.0
3.0,1.0,1.0
2.0,1.0,1.0
6.0,2.0,1.0
6.0,2.0,1.0
4.0,4.0,2.0
4.0,4.0,2.0
4.0,4.0,2.0
4.0,4.0,2.0
2.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
6.0,1.0,1.0
3.0,3.0,3.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
17.0,4.0,2.0
3.0,1.0,1.0
3.0,3.0,3.0
3.0,3.0,3.0
11.0,2.0,1.0
11.0,2.0,1.0
4.0,2.0,1.0
17.0,4.0,2.0
17.0,4.0,2.0
17.0,4.0,2.0
3.0,2.0,1.0
3.0,2.0,1.0
19.0,2.0,1.0
19.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
16.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
9.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
19.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
22.0,2.0,1.0
7.0,1.0,1.0
3.0,2.0,2.0
3.0,2.0,2.0
22.0,2.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
5.0,5.0,2.0
15.0,1.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
4.0,1.0,1.0
3.0,1.0,1.0
2.0,1.0,1.0
5.0,2.0,1.0
5.0,5.0,2.0
5.0,5.0,2.0
5.0,5.0,2.0
6.0,2.0,2.0
6.0,2.0,2.0
5.0,5.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
2.0,2.0,1.0
19.0,1.0,1.0
1.0,1.0,1.0
4.0,3.0,2.0
4.0,3.0,2.0
1.0,1.0,1.0
4.0,3.0,2.0
15.0,1.0,1.0
1.0,1.0,1.0
4.0,3.0,1.0
4.0,3.0,1.0
4.0,3.0,1.0
14.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,2.0,2.0
9.0,1.0,1.0
3.0,2.0,2.0
3.0,2.0,2.0
1.0,1.0,1.0
14.0,2.0,2.0
2.0,2.0,1.0
4.0,1.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
3.0,2.0,1.0
1.0,1.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
18.0,3.0,3.0
18.0,3.0,3.0
3.0,3.0,1.0
3.0,2.0,2.0
3.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
12.0,2.0,2.0
12.0,2.0,2.0
1.0,1.0,1.0
5.0,1.0,1.0
5.0,1.0,1.0
18.0,3.0,3.0
1.0,1.0,1.0
3.0,3.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
22.0,1.0,1.0
6.0,4.0,2.0
6.0,4.0,2.0
6.0,4.0,2.0
1.0,1.0,1.0
6.0,4.0,2.0
12.0,2.0,1.0
12.0,2.0,1.0
5.0,1.0,1.0
5.0,1.0,1.0
32.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
9.0,2.0,1.0
9.0,2.0,1.0
23.0,2.0,2.0
1.0,1.0,1.0
23.0,2.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
11.0,4.0,2.0
11.0,4.0,2.0
11.0,4.0,2.0
11.0,4.0,2.0
3.0,1.0,1.0
5.0,2.0,2.0
1.0,1.0,1.0
4.0,2.0,2.0
4.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
5.0,2.0,2.0
258.0,2.0,1.0
258.0,2.0,1.0
22.0,1.0,1.0
5.0,2.0,2.0
9.0,2.0,1.0
9.0,2.0,1.0
1.0,1.0,1.0
5.0,2.0,2.0
21.0,4.0,3.0
21.0,4.0,3.0
21.0,4.0,3.0
21.0,4.0,3.0
1.0,1.0,1.0
14.0,2.0,1.0
14.0,2.0,1.0
6.0,2.0,1.0
6.0,2.0,1.0
3.0,1.0,1.0
3.0,1.0,1.0
11.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,2.0
4.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
24.0,1.0,1.0
2.0,1.0,1.0
17.0,4.0,4.0
2.0,2.0,2.0
8.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
17.0,4.0,4.0
17.0,4.0,4.0
2.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
5.0,1.0,1.0
2.0,2.0,2.0
6.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
17.0,4.0,4.0
3.0,3.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
4.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
21.0,10.0,6.0
3.0,1.0,1.0
2.0,2.0,1.0
8.0,2.0,2.0
21.0,10.0,6.0
2.0,2.0,1.0
6.0,6.0,3.0
21.0,10.0,6.0
8.0,3.0,2.0
21.0,10.0,6.0
8.0,3.0,2.0
6.0,6.0,3.0
21.0,10.0,6.0
6.0,6.0,3.0
21.0,10.0,6.0
21.0,10.0,6.0
6.0,6.0,3.0
21.0,10.0,6.0
6.0,6.0,3.0
4.0,1.0,1.0
4.0,4.0,1.0
4.0,4.0,1.0
8.0,3.0,2.0
6.0,6.0,3.0
4.0,4.0,1.0
21.0,10.0,6.0
4.0,4.0,1.0
8.0,2.0,2.0
21.0,10.0,6.0
1.0,1.0,1.0
22.0,2.0,1.0
22.0,2.0,1.0
3.0,1.0,1.0
2.0,1.0,1.0
202.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
7.0,4.0,2.0
7.0,4.0,2.0
7.0,4.0,2.0
7.0,4.0,2.0
5.0,1.0,1.0
6.0,1.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
105.0,1.0,1.0
18.0,8.0,6.0
7.0,1.0,1.0
18.0,8.0,6.0
18.0,8.0,6.0
18.0,8.0,6.0
18.0,8.0,6.0
18.0,8.0,6.0
18.0,8.0,6.0
18.0,8.0,6.0
7.0,3.0,1.0
7.0,3.0,1.0
7.0,3.0,1.0
34.0,1.0,1.0
2.0,1.0,1.0
7.0,2.0,1.0
7.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
9.0,3.0,1.0
8.0,1.0,1.0
9.0,3.0,1.0
9.0,3.0,1.0
3.0,1.0,1.0
7.0,2.0,1.0
11.0,3.0,1.0
11.0,3.0,1.0
6.0,2.0,1.0
13.0,2.0,1.0
13.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,1.0
11.0,3.0,1.0
258.0,1.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
6.0,1.0,1.0
19.0,2.0,1.0
19.0,2.0,1.0
6.0,2.0,2.0
6.0,2.0,2.0
6.0,1.0,1.0
7.0,2.0,1.0
7.0,2.0,1.0
2.0,1.0,1.0
3.0,1.0,1.0
4.0,1.0,1.0
15.0,2.0,1.0
15.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,2.0,2.0
4.0,2.0,2.0
2.0,2.0,1.0
15.0,2.0,1.0
15.0,2.0,1.0
8.0,1.0,1.0
5.0,2.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
5.0,3.0,2.0
5.0,3.0,2.0
5.0,3.0,2.0
7.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
4.0,4.0,1.0
4.0,4.0,1.0
4.0,4.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
4.0,4.0,1.0
1.0,1.0,1.0
14.0,1.0,1.0
22.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
6.0,1.0,1.0
4.0,2.0,2.0
4.0,2.0,2.0
1.0,1.0,1.0
2.0,2.0,1.0
5.0,2.0,1.0
5.0,2.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,3.0
3.0,3.0,3.0
3.0,3.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,2.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
12.0,2.0,1.0
5.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
12.0,7.0,7.0
3.0,1.0,1.0
13.0,1.0,1.0
12.0,7.0,7.0
1.0,1.0,1.0
12.0,7.0,7.0
1.0,1.0,1.0
6.0,4.0,4.0
3.0,2.0,2.0
1.0,1.0,1.0
6.0,4.0,4.0
2.0,1.0,1.0
10.0,1.0,1.0
3.0,2.0,2.0
12.0,7.0,7.0
1.0,1.0,1.0
16.0,2.0,1.0
1.0,1.0,1.0
8.0,1.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
16.0,2.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
2.0,2.0,2.0
1.0,1.0,1.0
12.0,7.0,7.0
12.0,7.0,7.0
12.0,7.0,7.0
1.0,1.0,1.0
2.0,1.0,1.0
6.0,4.0,4.0
5.0,1.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
6.0,4.0,4.0
1.0,1.0,1.0
15.0,2.0,1.0
1.0,1.0,1.0
7.0,1.0,1.0
2.0,1.0,1.0
15.0,2.0,1.0
11.0,6.0,2.0
11.0,6.0,2.0
4.0,1.0,1.0
11.0,6.0,2.0
41.0,2.0,2.0
1.0,1.0,1.0
11.0,6.0,2.0
11.0,6.0,2.0
11.0,6.0,2.0
1.0,1.0,1.0
5.0,1.0,1.0
41.0,2.0,2.0
11.0,1.0,1.0
13.0,2.0,1.0
2.0,2.0,1.0
4.0,2.0,1.0
2.0,2.0,1.0
6.0,1.0,1.0
13.0,2.0,1.0
4.0,2.0,1.0
258.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
34.0,2.0,1.0
34.0,2.0,1.0
2.0,1.0,1.0
6.0,1.0,1.0
2.0,1.0,1.0
4.0,1.0,1.0
25.0,1.0,1.0
258.0,2.0,1.0
1.0,1.0,1.0
8.0,5.0,3.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
13.0,1.0,1.0
3.0,1.0,1.0
13.0,3.0,1.0
1.0,1.0,1.0
8.0,5.0,3.0
8.0,5.0,3.0
2.0,2.0,1.0
47.0,2.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
4.0,1.0,1.0
13.0,3.0,1.0
22.0,2.0,1.0
8.0,5.0,3.0
13.0,3.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
47.0,2.0,2.0
22.0,2.0,1.0
3.0,1.0,1.0
8.0,5.0,3.0
34.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
258.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
3.0,2.0,2.0
8.0,1.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
46.0,1.0,1.0
1.0,1.0,1.0
642.0,2.0,1.0
1.0,1.0,1.0
642.0,2.0,1.0
1.0,1.0,1.0
32.0,2.0,1.0
32.0,2.0,1.0
2.0,1.0,1.0
12.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
3.0,2.0,1.0
3.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
13.0,2.0,1.0
13.0,2.0,1.0
82.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
7.0,2.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
3.0,1.0,1.0
23.0,1.0,1.0
6.0,1.0,1.0
5.0,1.0,1.0
4.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
10.0,2.0,1.0
10.0,2.0,1.0
3.0,3.0,1.0
3.0,3.0,1.0
3.0,3.0,1.0
6.0,1.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
5.0,1.0,1.0
3.0,2.0,1.0
14.0,4.0,4.0
12.0,7.0,6.0
1.0,1.0,1.0
1.0,1.0,1.0
8.0,2.0,1.0
17.0,2.0,1.0
1.0,1.0,1.0
4.0,2.0,1.0
1.0,1.0,1.0
12.0,7.0,6.0
7.0,4.0,4.0
1.0,1.0,1.0
12.0,7.0,6.0
1.0,1.0,1.0
7.0,4.0,4.0
17.0,2.0,1.0
3.0,2.0,1.0
3.0,1.0,1.0
14.0,4.0,4.0
4.0,1.0,1.0
12.0,7.0,6.0
19.0,2.0,2.0
8.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
12.0,7.0,6.0
7.0,4.0,4.0
12.0,7.0,6.0
1.0,1.0,1.0
14.0,4.0,4.0
2.0,1.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
7.0,4.0,4.0
12.0,7.0,6.0
14.0,4.0,4.0
4.0,2.0,1.0
19.0,2.0,2.0
2.0,2.0,1.0
3.0,2.0,2.0
1.0,1.0,1.0
2.0,1.0,1.0
3.0,2.0,2.0
3.0,2.0,2.0
3.0,2.0,2.0
12.0,1.0,1.0
23.0,6.0,1.0
23.0,6.0,1.0
23.0,6.0,1.0
23.0,6.0,1.0
23.0,6.0,1.0
23.0,6.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
1.0,1.0,1.0
5.0,2.0,1.0
2.0,2.0,1.0
2.0,1.0,1.0
2.0,1.0,1.0
17.0,3.0,3.0
17.0,3.0,3.0
17.0,3.0,3.0
3.0,3.0,1.0
3.0,3.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
27.0,16.0,10.0
15.0,4.0,2.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
27.0,16.0,10.0
27.0,16.0,10.0
13.0,2.0,1.0
27.0,16.0,10.0
27.0,16.0,10.0
1.0,1.0,1.0
15.0,4.0,2.0
13.0,2.0,1.0
27.0,16.0,10.0
27.0,16.0,10.0
27.0,16.0,10.0
27.0,16.0,10.0
27.0,16.0,10.0
27.0,16.0,10.0
27.0,16.0,10.0
4.0,1.0,1.0
1.0,1.0,1.0
27.0,16.0,10.0
2.0,1.0,1.0
27.0,16.0,10.0
27.0,16.0,10.0
27.0,16.0,10.0
15.0,4.0,2.0
3.0,1.0,1.0
15.0,4.0,2.0
6.0,2.0,1.0
6.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
3.0,3.0,2.0
3.0,3.0,2.0
3.0,3.0,2.0
1.0,1.0,1.0
1.0,1.0,1.0
6.0,2.0,2.0
6.0,2.0,2.0
3.0,3.0,1.0
1.0,1.0,1.0
3.0,3.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,2.0
1.0,1.0,1.0
3.0,3.0,1.0
2.0,2.0,2.0
2.0,2.0,1.0
2.0,1.0,1.0
2.0,1.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
7.0,3.0,2.0
7.0,3.0,2.0
7.0,3.0,2.0
22.0,2.0,1.0
22.0,2.0,1.0
1.0,1.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
1.0,1.0,1.0
16.0,8.0,6.0
3.0,3.0,2.0
3.0,3.0,2.0
16.0,8.0,6.0
16.0,8.0,6.0
1.0,1.0,1.0
16.0,8.0,6.0
1.0,1.0,1.0
16.0,8.0,6.0
2.0,2.0,1.0
16.0,8.0,6.0
16.0,8.0,6.0
16.0,8.0,6.0
3.0,3.0,2.0
3.0,1.0,1.0
38.0,11.0,6.0
7.0,2.0,1.0
38.0,11.0,6.0
2.0,1.0,1.0
1.0,1.0,1.0
38.0,11.0,6.0
10.0,2.0,1.0
1.0,1.0,1.0
3.0,1.0,1.0
7.0,1.0,1.0
38.0,11.0,6.0
1.0,1.0,1.0
38.0,11.0,6.0
5.0,1.0,1.0
2.0,2.0,1.0
38.0,11.0,6.0
1.0,1.0,1.0
38.0,11.0,6.0
38.0,11.0,6.0
10.0,2.0,1.0
7.0,2.0,1.0
1.0,1.0,1.0
38.0,11.0,6.0
6.0,2.0,1.0
6.0,1.0,1.0
5.0,1.0,1.0
6.0,2.0,1.0
38.0,11.0,6.0
3.0,1.0,1.0
10.0,1.0,1.0
1.0,1.0,1.0
38.0,11.0,6.0
2.0,2.0,1.0
4.0,1.0,1.0
2.0,2.0,2.0
2.0,2.0,2.0
17.0,2.0,1.0
17.0,2.0,1.0
2.0,2.0,1.0
2.0,2.0,1.0
10.0,2.0,1.0
10.0,2.0,1.0
1.0,1.0,1.0
2.0,1.0,1.0
5.0,4.0,3.0
5.0,4.0,3.0
5.0,4.0,3.0
5.0,4.0,3.0
1.0,1.0,1.0
12.0,4.0,1.0
56.0,2.0,2.0
15.0,9.0,5.0
5.0,1.0,1.0
15.0,9.0,5.0
2.0,1.0,1.0
8.0,2.0,1.0
12.0,4.0,1.0
6.0,4.0,2.0
9.0,1.0,1.0
6.0,4.0,2.0
13.0,2.0,1.0
56.0,2.0,2.0
12.0,4.0,1.0
15.0,9.0,5.0
15.0,9.0,5.0
